location,start_date,observed,previous_prediction,seasonal_prediction,ridge_prediction,split
Elm Ridge,2021-12-01,106.0,127.0,149.0,58.08013196337741,test
Elm Ridge,2022-01-01,88.0,106.0,201.0,49.30624774331425,test
Elm Ridge,2022-02-01,120.0,88.0,127.0,43.74767294376307,test
Elm Ridge,2022-03-01,136.0,120.0,109.0,55.958906274835066,test
Elm Ridge,2022-04-01,122.0,136.0,156.0,92.87573789398282,test
Elm Ridge,2022-05-01,173.0,122.0,201.0,139.44758947872398,test
Elm Ridge,2022-06-01,176.0,173.0,187.0,212.16200638913813,test
Elm Ridge,2022-07-01,215.0,176.0,150.0,272.49639765971676,test
Elm Ridge,2022-08-01,191.0,215.0,173.0,263.6884872438618,test
Elm Ridge,2022-09-01,158.0,191.0,220.0,224.69698675750752,test
Elm Ridge,2022-10-01,265.0,158.0,276.0,150.97086127519833,test
Elm Ridge,2022-11-01,108.0,265.0,127.0,90.52510354832677,test
Elm Ridge,2022-12-01,112.0,108.0,106.0,56.86451552413015,test
Elm Ridge,2023-01-01,128.0,112.0,88.0,44.66338195368265,test
Elm Ridge,2023-02-01,123.0,128.0,120.0,46.45393488946755,test
Elm Ridge,2023-03-01,110.0,123.0,136.0,58.61335653123712,test
Elm Ridge,2023-04-01,139.0,110.0,122.0,88.4426647271853,test
Elm Ridge,2023-05-01,155.0,139.0,173.0,137.54756179449396,test
Elm Ridge,2023-06-01,142.0,155.0,176.0,218.1930259880036,test
Elm Ridge,2023-07-01,181.0,142.0,215.0,273.28110697183047,test
Elm Ridge,2023-08-01,214.0,181.0,191.0,259.77599199970433,test
Elm Ridge,2023-09-01,127.0,214.0,158.0,224.54782549656073,test
Elm Ridge,2023-10-01,176.0,127.0,265.0,141.28106303610735,test
Elm Ridge,2023-11-01,130.0,176.0,108.0,86.23111271571858,test
Elm Ridge,2023-12-01,100.0,130.0,112.0,59.15061521539906,test
Elm Ridge,2024-01-01,94.0,100.0,128.0,43.24786307568382,test
Elm Ridge,2024-02-01,82.0,94.0,123.0,45.95266054918975,test
Elm Ridge,2024-03-01,100.0,82.0,110.0,57.635131974745676,test
Elm Ridge,2024-04-01,135.0,100.0,139.0,81.28380101626443,test
Elm Ridge,2024-05-01,164.0,135.0,155.0,135.65917954775804,test
Elm Ridge,2024-06-01,97.0,164.0,142.0,209.32299658281104,test
Elm Ridge,2024-07-01,2177.0,97.0,181.0,237.53420146489594,test
Elm Ridge,2024-08-01,2163.0,2177.0,214.0,1379.8617527819797,test
Elm Ridge,2024-09-01,2168.0,2163.0,127.0,970.9180517433333,test
Elm Ridge,2024-10-01,2695.0,2168.0,176.0,900.6441179100856,test
Elm Ridge,2024-11-01,1728.0,2695.0,130.0,1333.4991016762876,test
Elm Ridge,2024-12-01,18.0,1728.0,100.0,557.5135690972085,test
Elm Ridge,2025-01-01,27.0,18.0,94.0,177.97602876336782,test
Elm Ridge,2025-02-01,35.0,27.0,82.0,259.20960063952884,test
Elm Ridge,2025-03-01,31.0,35.0,100.0,342.10940963083016,test
Elm Ridge,2025-04-01,43.0,31.0,135.0,476.37852966759823,test
Elm Ridge,2025-05-01,97.0,43.0,164.0,801.7173586533589,test
Elm Ridge,2025-06-01,145.0,97.0,97.0,1131.8730960621845,test
Elm Ridge,2025-07-01,142.0,145.0,2177.0,3642.2152924154766,test
Elm Ridge,2025-08-01,3305.0,142.0,2163.0,2669.834389193824,test
Elm Ridge,2025-09-01,2250.0,3305.0,2168.0,17600.044863018244,test
Elm Ridge,2025-10-01,2435.0,2250.0,2695.0,4461.302382632783,test
Elm Ridge,2025-11-01,1421.0,2435.0,1728.0,2277.2228306481243,test
Elm Ridge,2025-12-01,560.0,1421.0,18.0,332.58596951291867,test
Elm Ridge,2026-01-01,675.0,560.0,27.0,221.10146969173485,test
Elm Ridge,2026-02-01,507.0,675.0,35.0,314.0382964336808,test
Elm Ridge,2026-03-01,708.0,507.0,31.0,386.53636575227245,test
Elm Ridge,2026-04-01,6.0,708.0,43.0,762.0581120176115,test
Flynn,2019-04-01,67.0,14.0,28.0,24.23083068403012,test
Flynn,2019-05-01,88.0,67.0,60.0,42.20772931665194,test
Flynn,2019-06-01,72.0,88.0,122.0,67.4894393522856,test
Flynn,2019-07-01,165.0,72.0,158.0,79.09725870166326,test
Flynn,2019-08-01,153.0,165.0,153.0,89.69792507509207,test
Flynn,2019-09-01,90.0,153.0,95.0,65.33446320204573,test
Flynn,2019-10-01,95.0,90.0,116.0,41.401362292051864,test
Flynn,2019-11-01,42.0,95.0,74.0,27.96258759550764,test
Flynn,2019-12-01,19.0,42.0,33.0,16.59594480619549,test
Flynn,2020-01-01,37.0,19.0,29.0,12.995810672143461,test
Flynn,2020-02-01,27.0,37.0,19.0,13.671944006704928,test
Flynn,2020-03-01,64.0,27.0,14.0,16.600392786715513,test
Flynn,2020-04-01,41.0,64.0,67.0,26.658859026554516,test
Flynn,2020-05-01,49.0,41.0,88.0,43.916050886292055,test
Flynn,2020-06-01,111.0,49.0,72.0,60.113730739210425,test
Flynn,2020-07-01,132.0,111.0,165.0,85.13235270773218,test
Flynn,2020-08-01,124.0,132.0,153.0,87.12426213946793,test
Flynn,2020-09-01,143.0,124.0,90.0,62.33814633409309,test
Flynn,2020-10-01,144.0,143.0,95.0,45.780376388841226,test
Flynn,2020-11-01,76.0,144.0,42.0,27.21713213742379,test
Flynn,2020-12-01,18.0,76.0,19.0,16.74329015441162,test
Flynn,2024-11-01,49.555556,18.0,37.0,27.2183227011946,test
Flynn,2024-12-01,17.333333,49.555556,27.0,17.705515516932753,test
Flynn,2025-01-01,27.888889,17.333333,64.0,13.865247360415747,test
Flynn,2025-02-01,21.0,27.888889,41.0,14.28847890361002,test
Flynn,2025-03-01,21.777778,21.0,49.0,18.07319513573838,test
Flynn,2025-04-01,36.444444,21.777778,111.0,26.224395869134252,test
Flynn,2025-05-01,55.666667,36.444444,132.0,44.81118734341608,test
Flynn,2025-06-01,79.111111,55.666667,124.0,63.8174569935447,test
Flynn,2025-07-01,107.333333,79.111111,143.0,79.10543586948637,test
Flynn,2025-08-01,115.0,107.333333,144.0,86.17305603238583,test
Flynn,2025-09-01,86.444444,115.0,76.0,61.01888549228186,test
Flynn,2025-10-01,75.222222,86.444444,18.0,40.348942561622515,test
Flynn,2025-11-01,51.25,75.222222,49.555556,26.834870877732232,test
Flynn,2025-12-01,17.75,51.25,17.333333,16.247507751684157,test
Flynn,2026-01-01,27.875,17.75,27.888889,13.550547624329106,test
Flynn,2026-02-01,20.0,27.875,21.0,13.18137281368301,test
Flynn,2026-03-01,22.5,20.0,21.777778,16.686520888238032,test
Flynn,2026-04-01,36.625,22.5,36.444444,25.490453517743664,test
Flynn,2026-05-01,56.375,36.625,55.666667,43.49389789666246,test
Flynn,2026-06-01,82.0,56.375,79.111111,61.14883583377445,test
Flynn,2026-07-01,102.625,82.0,107.333333,81.33843997092906,test
Fox Hollow,2018-11-01,77.0,128.0,105.0,55.83219657914304,test
Fox Hollow,2018-12-01,44.0,77.0,34.0,34.81697737388484,test
Fox Hollow,2019-01-01,0.0,44.0,21.0,25.58065015945776,test
Fox Hollow,2019-02-01,0.0,0.0,55.0,27.49529813581767,test
Fox Hollow,2019-03-01,0.0,0.0,6.0,33.93809567532588,test
Fox Hollow,2019-04-01,64.0,0.0,69.0,48.20446360207952,test
Fox Hollow,2019-05-01,99.0,64.0,91.0,82.68730820567613,test
Fox Hollow,2019-06-01,96.0,99.0,133.0,130.84280329893141,test
Fox Hollow,2019-07-01,147.0,96.0,149.0,152.95557092559477,test
Fox Hollow,2019-08-01,177.0,147.0,109.0,165.3943240762888,test
Fox Hollow,2019-09-01,152.0,177.0,130.0,131.09331124609957,test
Fox Hollow,2019-10-01,150.0,152.0,128.0,84.4063190418111,test
Fox Hollow,2019-11-01,51.0,150.0,77.0,56.812049852614905,test
Fox Hollow,2019-12-01,74.0,51.0,44.0,33.297059799265064,test
Fox Hollow,2020-01-01,41.0,74.0,0.0,27.04599540033764,test
Fox Hollow,2020-02-01,47.0,41.0,0.0,27.562425256897193,test
Fox Hollow,2020-03-01,48.0,47.0,0.0,34.23017458696289,test
Fox Hollow,2020-04-01,69.0,48.0,64.0,53.29027925675676,test
Fox Hollow,2020-05-01,109.0,69.0,99.0,91.30708333988522,test
Fox Hollow,2020-06-01,135.0,109.0,96.0,128.08246184844398,test
Fox Hollow,2020-07-01,82.0,135.0,147.0,172.25770973502148,test
Fox Hollow,2020-08-01,184.0,82.0,177.0,171.51235513191995,test
Fox Hollow,2020-09-01,220.0,184.0,152.0,137.0863861898353,test
Fox Hollow,2020-10-01,243.0,220.0,150.0,100.09843859007766,test
Fox Hollow,2020-11-01,139.0,243.0,51.0,59.659638956491555,test
Fox Hollow,2020-12-01,37.0,139.0,74.0,37.272516689603414,test
Fox Hollow,2024-10-01,155.111111,37.0,41.0,83.14358285022111,test
Fox Hollow,2024-11-01,88.777778,155.111111,47.0,64.2573750592886,test
Fox Hollow,2024-12-01,45.666667,88.777778,48.0,38.785307750236726,test
Fox Hollow,2025-01-01,44.222222,45.666667,69.0,30.65323642186826,test
Fox Hollow,2025-02-01,41.444444,44.222222,109.0,32.471020482610896,test
Fox Hollow,2025-03-01,47.111111,41.444444,135.0,40.95177147219978,test
Fox Hollow,2025-04-01,76.333333,47.111111,82.0,55.374077372335634,test
Fox Hollow,2025-05-01,107.222222,76.333333,184.0,99.44148743578835,test
Fox Hollow,2025-06-01,98.222222,107.222222,220.0,144.590744719818,test
Fox Hollow,2025-07-01,126.555556,98.222222,243.0,172.725294300718,test
Fox Hollow,2025-08-01,135.0,126.555556,139.0,177.73191232736198,test
Fox Hollow,2025-09-01,120.0,135.0,37.0,124.9613888084382,test
Fox Hollow,2025-10-01,157.0,120.0,155.111111,91.90873564382277,test
Fox Hollow,2025-11-01,89.625,157.0,88.777778,59.897095932130156,test
Fox Hollow,2025-12-01,45.25,89.625,45.666667,35.18862723242652,test
Fox Hollow,2026-01-01,41.875,45.25,44.222222,29.364929047637542,test
Fox Hollow,2026-02-01,41.625,41.875,41.444444,28.483806256033816,test
Fox Hollow,2026-03-01,41.0,41.625,47.111111,36.14340112193409,test
Fox Hollow,2026-04-01,77.125,41.0,76.333333,54.760126425448135,test
Fox Hollow,2026-05-01,107.875,77.125,107.222222,94.50360234103344,test
Fox Hollow,2026-06-01,96.875,107.875,98.222222,130.82228650290463,test
Fox Hollow,2026-07-01,120.625,96.875,126.555556,169.10407510846434,test
Frick Pond,2018-06-01,163.0,159.0,175.0,148.78420144557685,test
Frick Pond,2018-07-01,201.0,163.0,346.0,188.53255032630523,test
Frick Pond,2018-08-01,243.0,201.0,306.0,184.6667890159075,test
Frick Pond,2018-09-01,93.0,243.0,152.0,142.9110484079244,test
Frick Pond,2018-10-01,100.0,93.0,106.0,79.03624897735278,test
Frick Pond,2018-11-01,58.0,100.0,110.0,55.139991057469345,test
Frick Pond,2018-12-01,52.0,58.0,24.0,34.29194107032383,test
Frick Pond,2019-02-01,9.0,52.0,61.0,28.466897387409038,test
Frick Pond,2019-03-01,80.0,9.0,143.0,36.07273681004352,test
Frick Pond,2019-04-01,48.0,80.0,49.0,49.68601679697515,test
Frick Pond,2019-05-01,172.0,48.0,69.0,79.1669592770869,test
Frick Pond,2019-06-01,141.0,172.0,159.0,140.12507603935882,test
Frick Pond,2019-07-01,391.0,141.0,163.0,158.310308214513,test
Frick Pond,2019-08-01,341.0,391.0,201.0,210.2417462461726,test
Frick Pond,2019-09-01,192.0,341.0,243.0,156.18285207936847,test
Frick Pond,2019-10-01,151.0,192.0,93.0,86.65545201714032,test
Frick Pond,2019-11-01,66.0,151.0,100.0,60.39817223571102,test
Frick Pond,2019-12-01,59.0,66.0,58.0,35.94186727114336,test
Frick Pond,2020-01-01,75.0,59.0,52.0,28.95348969123609,test
Frick Pond,2020-02-01,133.0,75.0,9.0,29.914361992260265,test
Frick Pond,2020-03-01,122.0,133.0,80.0,39.89860017286106,test
Frick Pond,2020-04-01,64.0,122.0,48.0,58.16390919263257,test
Frick Pond,2020-05-01,120.0,64.0,172.0,98.9513277246584,test
Frick Pond,2020-06-01,184.0,120.0,141.0,138.98554463827955,test
Frick Pond,2020-07-01,292.0,184.0,391.0,209.47353973069818,test
Frick Pond,2020-08-01,259.0,292.0,341.0,219.48620476738438,test
Frick Pond,2020-09-01,304.0,259.0,192.0,145.17471510214114,test
Frick Pond,2020-10-01,192.0,304.0,151.0,107.89409131960795,test
Frick Pond,2020-11-01,132.0,192.0,66.0,58.975033048032145,test
Frick Pond,2020-12-01,32.0,132.0,59.0,38.20908025758192,test
Frick Pond,2024-11-01,78.666667,32.0,75.0,59.493635234882106,test
Frick Pond,2024-12-01,45.888889,78.666667,133.0,41.00272485506155,test
Frick Pond,2025-01-01,62.375,45.888889,122.0,31.14080381281769,test
Frick Pond,2025-02-01,82.555556,62.375,64.0,31.509356451702427,test
Frick Pond,2025-03-01,72.333333,82.555556,120.0,41.40288139168265,test
Frick Pond,2025-04-01,67.777778,72.333333,184.0,58.62170603235879,test
Frick Pond,2025-05-01,128.777778,67.777778,292.0,101.46047173511812,test
Frick Pond,2025-06-01,169.222222,128.777778,259.0,144.41330286868705,test
Frick Pond,2025-07-01,273.222222,169.222222,304.0,179.93394571630344,test
Frick Pond,2025-08-01,264.0,273.222222,192.0,194.50472122578964,test
Frick Pond,2025-09-01,160.222222,264.0,132.0,137.5976385604023,test
Frick Pond,2025-10-01,141.444444,160.222222,32.0,85.87751369501778,test
Frick Pond,2025-11-01,77.375,141.444444,78.666667,59.04803376618778,test
Frick Pond,2025-12-01,47.5,77.375,45.888889,35.384460444871905,test
Frick Pond,2026-01-01,66.285714,47.5,62.375,30.09757205981976,test
Frick Pond,2026-02-01,89.125,66.285714,82.555556,29.882780946072995,test
Frick Pond,2026-03-01,74.375,89.125,72.333333,38.054283287534034,test
Frick Pond,2026-04-01,67.875,74.375,67.777778,56.03093446130465,test
Frick Pond,2026-05-01,135.5,67.875,128.777778,95.5971751711342,test
Frick Pond,2026-06-01,156.375,135.5,169.222222,139.8757534613218,test
Frick Pond,2026-07-01,268.875,156.375,273.222222,189.3756053019374,test
German Hollow,2021-01-01,6.0,5.0,3.0,3.3118344027103017,test
German Hollow,2021-02-01,0.0,6.0,0.0,2.9983530116215706,test
German Hollow,2021-03-01,2.0,0.0,2.0,4.002018033094987,test
German Hollow,2021-04-01,16.0,2.0,5.0,6.919694840433647,test
German Hollow,2021-05-01,6.0,16.0,5.0,11.55990503233248,test
German Hollow,2021-06-01,14.0,6.0,22.0,16.473309826614724,test
German Hollow,2021-07-01,10.0,14.0,14.0,22.371827387799893,test
German Hollow,2021-08-01,16.0,10.0,17.0,21.476817809527123,test
German Hollow,2021-09-01,7.0,16.0,12.0,17.023825194623242,test
German Hollow,2021-10-01,23.0,7.0,5.0,11.669935876475222,test
German Hollow,2021-11-01,7.0,23.0,18.0,6.620018262112166,test
German Hollow,2021-12-01,7.0,7.0,5.0,4.202165839907847,test
German Hollow,2022-01-01,3.0,7.0,6.0,3.3158985359240942,test
German Hollow,2022-02-01,2.0,3.0,0.0,3.0430251595270668,test
German Hollow,2022-03-01,3.0,2.0,2.0,4.0786330283719705,test
German Hollow,2022-04-01,1.0,3.0,16.0,7.179137606904903,test
German Hollow,2022-05-01,4.0,1.0,6.0,11.11381462105475,test
German Hollow,2022-06-01,3.0,4.0,14.0,17.07076859311257,test
German Hollow,2022-07-01,11.0,3.0,10.0,22.683133327443752,test
German Hollow,2022-08-01,6.0,11.0,16.0,21.096269134668503,test
German Hollow,2022-09-01,6.0,6.0,7.0,17.608122061185,test
German Hollow,2022-10-01,14.0,6.0,23.0,11.66687713557597,test
German Hollow,2022-11-01,12.0,14.0,7.0,6.565076847886098,test
German Hollow,2023-02-01,4.0,12.0,7.0,3.2046676896371142,test
German Hollow,2023-03-01,2.0,4.0,3.0,4.236447039154442,test
German Hollow,2023-04-01,2.0,2.0,2.0,7.002267660331931,test
German Hollow,2023-05-01,9.0,2.0,3.0,10.840254665971377,test
German Hollow,2023-06-01,15.0,9.0,1.0,17.764089459878477,test
German Hollow,2023-07-01,5.0,15.0,4.0,22.641772570085013,test
German Hollow,2023-08-01,5.0,5.0,3.0,21.09194310904984,test
German Hollow,2023-09-01,9.0,5.0,11.0,18.162578757043278,test
German Hollow,2023-10-01,6.0,9.0,6.0,11.32381588550364,test
German Hollow,2023-11-01,10.0,6.0,6.0,6.848571141722326,test
German Hollow,2023-12-01,18.0,10.0,14.0,4.617476224459817,test
German Hollow,2024-01-01,8.0,18.0,12.0,3.1757188127171045,test
German Hollow,2024-02-01,3.0,8.0,4.0,3.399885563783248,test
German Hollow,2024-03-01,17.0,3.0,2.0,4.585108223027156,test
German Hollow,2024-05-01,1.0,17.0,2.0,11.527009142049403,test
German Hollow,2024-06-01,5.0,1.0,9.0,17.96755870462948,test
German Hollow,2024-07-01,3.0,5.0,15.0,21.527897807149397,test
German Hollow,2024-08-01,10.0,3.0,5.0,22.833018112467823,test
German Hollow,2024-09-01,1.0,10.0,5.0,17.44559648745248,test
German Hollow,2024-10-01,8.0,1.0,9.0,11.092548020127078,test
German Hollow,2024-11-01,1.0,8.0,6.0,7.356807877901717,test
German Hollow,2024-12-01,7.0,1.0,10.0,4.348898391259329,test
German Hollow,2025-01-01,0.0,7.0,18.0,3.3262987460113393,test
German Hollow,2025-02-01,2.0,0.0,8.0,3.413725479104879,test
German Hollow,2025-03-01,7.0,2.0,3.0,4.531394571408616,test
German Hollow,2025-04-01,5.0,7.0,17.0,6.7810640812897836,test
German Hollow,2025-05-01,6.0,5.0,1.0,11.874859125140706,test
German Hollow,2025-06-01,4.0,6.0,5.0,17.433520164606936,test
German Hollow,2025-07-01,14.0,4.0,3.0,21.475742385277133,test
German Hollow,2025-08-01,14.0,14.0,10.0,23.584701349931894,test
German Hollow,2025-09-01,26.0,14.0,1.0,17.059690066134014,test
German Hollow,2025-10-01,4.0,26.0,8.0,11.776866497886786,test
German Hollow,2025-11-01,4.0,4.0,1.0,7.240598217308479,test
German Hollow,2025-12-01,1.0,4.0,7.0,4.279839446999105,test
German Hollow,2026-01-01,5.0,1.0,0.0,3.479788197201733,test
Giant Ledge,2017-10-01,2054.0,1322.0,1706.0,3162.862784302225,test
Giant Ledge,2017-11-01,592.0,2054.0,736.0,2299.954618809223,test
Giant Ledge,2017-12-01,324.0,592.0,256.0,448.03420033489874,test
Giant Ledge,2018-01-01,242.0,324.0,435.0,398.71650008387167,test
Giant Ledge,2018-02-01,327.0,242.0,378.0,416.609098624833,test
Giant Ledge,2018-03-01,324.0,327.0,273.0,533.1886347538148,test
Giant Ledge,2018-04-01,330.0,324.0,797.0,958.1602390400461,test
Giant Ledge,2018-05-01,691.0,330.0,904.0,1418.6405862249899,test
Giant Ledge,2018-06-01,951.0,691.0,1038.0,2903.578363857731,test
Giant Ledge,2018-07-01,1203.0,951.0,1814.0,5311.820924873916,test
Giant Ledge,2018-08-01,983.0,1203.0,1525.0,4617.560172931689,test
Giant Ledge,2018-09-01,948.0,983.0,1322.0,2595.891562199962,test
Giant Ledge,2018-10-01,1488.0,948.0,2054.0,2175.7476900156566,test
Giant Ledge,2018-11-01,350.0,1488.0,592.0,977.6414213237227,test
Giant Ledge,2018-12-01,292.0,350.0,324.0,247.2177124671597,test
Giant Ledge,2019-01-01,365.0,292.0,242.0,210.50531893962238,test
Giant Ledge,2019-02-01,338.0,365.0,327.0,264.30867541034854,test
Giant Ledge,2019-03-01,371.0,338.0,324.0,322.4159330877822,test
Giant Ledge,2019-04-01,456.0,371.0,330.0,457.43778826743676,test
Giant Ledge,2019-05-01,915.0,456.0,691.0,936.6562079826703,test
Giant Ledge,2019-06-01,1004.0,915.0,951.0,2198.6713300982747,test
Giant Ledge,2019-07-01,1147.0,1004.0,1203.0,2834.836584806472,test
Giant Ledge,2019-08-01,875.0,1147.0,983.0,2877.6130601231566,test
Giant Ledge,2019-09-01,1113.0,875.0,948.0,1749.7999609804435,test
Giant Ledge,2019-10-01,1662.0,1113.0,1488.0,1847.6451203778022,test
Giant Ledge,2019-11-01,511.0,1662.0,350.0,1065.0794758962365,test
Giant Ledge,2019-12-01,336.0,511.0,292.0,298.2655274228642,test
Giant Ledge,2020-01-01,454.0,336.0,365.0,274.12842381941266,test
Giant Ledge,2020-02-01,429.0,454.0,338.0,327.0828015884964,test
Giant Ledge,2020-03-01,497.0,429.0,371.0,395.700504047505,test
Giant Ledge,2020-04-01,325.0,497.0,456.0,652.9138384484579,test
Giant Ledge,2020-05-01,748.0,325.0,915.0,1149.2870559032185,test
Giant Ledge,2020-06-01,951.0,748.0,1004.0,2136.190381642536,test
Giant Ledge,2020-07-01,993.0,951.0,1147.0,3068.8906736315134,test
Giant Ledge,2020-08-01,1093.0,993.0,875.0,2663.2898452744166,test
Giant Ledge,2020-09-01,1217.0,1093.0,1113.0,2434.5380966826965,test
Giant Ledge,2020-10-01,1512.0,1217.0,1662.0,2425.826417620206,test
Giant Ledge,2020-11-01,539.0,1512.0,511.0,1009.1668436754878,test
Giant Ledge,2020-12-01,148.0,539.0,336.0,315.938124244126,test
Giant Ledge,2024-03-01,348.666667,148.0,454.0,328.89454200570344,test
Giant Ledge,2024-04-01,504.444444,348.666667,429.0,548.6129973886622,test
Giant Ledge,2024-05-01,828.666667,504.444444,497.0,996.8385488188411,test
Giant Ledge,2024-06-01,872.444444,828.666667,325.0,1771.6978551360746,test
Giant Ledge,2024-08-01,965.333333,872.444444,748.0,2864.705879923573,test
Giant Ledge,2026-04-01,444.625,965.333333,951.0,1134.9107678937105,test
Giant Ledge,2026-05-01,717.75,444.625,993.0,1233.710617369685,test
Giant Ledge,2026-06-01,815.875,717.75,1093.0,2197.332831606482,test
Giant Ledge,2026-07-01,911.0,815.875,1217.0,2923.508756509687,test
Hardenburgh- MH Trail,2018-09-01,8.0,8.0,12.0,22.070490496266654,test
Hardenburgh- MH Trail,2018-10-01,5.0,8.0,16.0,13.700127285478704,test
Hardenburgh- MH Trail,2018-11-01,17.0,5.0,6.0,8.897488026867565,test
Hardenburgh- MH Trail,2018-12-01,7.0,17.0,6.0,5.752733092219235,test
Hardenburgh- MH Trail,2019-01-01,0.0,7.0,6.0,4.04471861584915,test
Hardenburgh- MH Trail,2019-02-01,0.0,0.0,2.0,4.422184915849736,test
Hardenburgh- MH Trail,2019-03-01,0.0,0.0,4.0,5.816152537394673,test
Hardenburgh- MH Trail,2019-04-01,24.0,0.0,6.0,8.332490800670813,test
Hardenburgh- MH Trail,2019-05-01,8.0,24.0,1.0,14.356683864448728,test
Hardenburgh- MH Trail,2019-06-01,12.0,8.0,20.0,22.3645206213286,test
Hardenburgh- MH Trail,2019-07-01,9.0,12.0,9.0,26.510425650442386,test
Hardenburgh- MH Trail,2019-08-01,31.0,9.0,8.0,28.268145623006482,test
Hardenburgh- MH Trail,2019-09-01,21.0,31.0,8.0,21.9450573554508,test
