location,start_date,observed,previous_prediction,seasonal_prediction,ridge_prediction,split
Elm Ridge,2025-06-15 23:00:00,0.0,0.0,0.0,0.09197314807709729,test
Elm Ridge,2025-06-16 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-16 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-16 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-16 03:00:00,0.0,0.0,0.0,0.053890942341834586,test
Elm Ridge,2025-06-16 04:00:00,0.0,0.0,0.0,0.17304880409941725,test
Elm Ridge,2025-06-16 05:00:00,0.0,0.0,0.0,0.34204045319385235,test
Elm Ridge,2025-06-16 06:00:00,0.0,0.0,0.0,0.5637274052178282,test
Elm Ridge,2025-06-16 07:00:00,0.0,0.0,0.0,0.8364440415347252,test
Elm Ridge,2025-06-16 08:00:00,2.0,0.0,2.0,1.203773163658461,test
Elm Ridge,2025-06-16 09:00:00,1.0,2.0,14.0,2.374035305366102,test
Elm Ridge,2025-06-16 10:00:00,2.0,1.0,8.0,2.3202412062437014,test
Elm Ridge,2025-06-16 11:00:00,5.0,2.0,13.0,2.9541787559062107,test
Elm Ridge,2025-06-16 12:00:00,7.0,5.0,3.0,3.258768633827656,test
Elm Ridge,2025-06-16 13:00:00,10.0,7.0,3.0,3.7461454742547815,test
Elm Ridge,2025-06-16 14:00:00,2.0,10.0,13.0,5.324217432268934,test
Elm Ridge,2025-06-16 15:00:00,4.0,2.0,5.0,2.638483558930199,test
Elm Ridge,2025-06-16 16:00:00,0.0,4.0,15.0,2.8422519345852066,test
Elm Ridge,2025-06-16 17:00:00,0.0,0.0,10.0,1.5913621418397133,test
Elm Ridge,2025-06-16 18:00:00,2.0,0.0,2.0,1.0867178379863411,test
Elm Ridge,2025-06-16 19:00:00,0.0,2.0,1.0,0.8678325680022059,test
Elm Ridge,2025-06-16 20:00:00,0.0,0.0,0.0,0.4804254282033245,test
Elm Ridge,2025-06-16 21:00:00,0.0,0.0,0.0,0.2366734529978882,test
Elm Ridge,2025-06-16 22:00:00,0.0,0.0,0.0,0.09658057045829833,test
Elm Ridge,2025-06-16 23:00:00,0.0,0.0,0.0,0.0037960182570724336,test
Elm Ridge,2025-06-17 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-17 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-17 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-17 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-17 04:00:00,0.0,0.0,0.0,0.09936853157676306,test
Elm Ridge,2025-06-17 05:00:00,0.0,0.0,0.0,0.2577456600171405,test
Elm Ridge,2025-06-17 06:00:00,0.0,0.0,0.0,0.46550825102326154,test
Elm Ridge,2025-06-17 07:00:00,0.0,0.0,0.0,0.7417606913801927,test
Elm Ridge,2025-06-17 08:00:00,3.0,0.0,2.0,1.065185286136596,test
Elm Ridge,2025-06-17 09:00:00,1.0,3.0,1.0,1.7300459708691198,test
Elm Ridge,2025-06-17 10:00:00,4.0,1.0,2.0,1.859753440920246,test
Elm Ridge,2025-06-17 11:00:00,0.0,4.0,5.0,2.802764177248864,test
Elm Ridge,2025-06-17 12:00:00,0.0,0.0,7.0,2.2876007136985725,test
Elm Ridge,2025-06-17 13:00:00,1.0,0.0,10.0,2.4411346151209306,test
Elm Ridge,2025-06-17 14:00:00,0.0,1.0,2.0,2.322189834587128,test
Elm Ridge,2025-06-17 15:00:00,0.0,0.0,4.0,1.9082432046774283,test
Elm Ridge,2025-06-17 16:00:00,1.0,0.0,0.0,1.5158683062866583,test
Elm Ridge,2025-06-17 17:00:00,4.0,1.0,0.0,1.3939139653572503,test
Elm Ridge,2025-06-17 18:00:00,4.0,4.0,2.0,1.299160473361191,test
Elm Ridge,2025-06-17 19:00:00,0.0,4.0,0.0,0.9110043300170401,test
Elm Ridge,2025-06-17 20:00:00,0.0,0.0,0.0,0.34128906518959223,test
Elm Ridge,2025-06-17 21:00:00,0.0,0.0,0.0,0.161573904672995,test
Elm Ridge,2025-06-17 22:00:00,0.0,0.0,0.0,0.029988451622370935,test
Elm Ridge,2025-06-17 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-18 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-18 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-18 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-18 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-18 04:00:00,0.0,0.0,0.0,0.10252410468216146,test
Elm Ridge,2025-06-18 05:00:00,0.0,0.0,0.0,0.2613558310054707,test
Elm Ridge,2025-06-18 06:00:00,0.0,0.0,0.0,0.4697147734857845,test
Elm Ridge,2025-06-18 07:00:00,0.0,0.0,0.0,0.7889590812550795,test
Elm Ridge,2025-06-18 08:00:00,0.0,0.0,3.0,1.1728959110634267,test
Elm Ridge,2025-06-18 09:00:00,2.0,0.0,1.0,1.389014344711208,test
Elm Ridge,2025-06-18 10:00:00,3.0,2.0,4.0,2.1970721889618323,test
Elm Ridge,2025-06-18 11:00:00,1.0,3.0,0.0,2.3683804072404357,test
Elm Ridge,2025-06-18 12:00:00,1.0,1.0,0.0,2.2506713151436877,test
Elm Ridge,2025-06-18 13:00:00,0.0,1.0,1.0,2.401932586386372,test
Elm Ridge,2025-06-18 14:00:00,1.0,0.0,0.0,2.325058719985629,test
Elm Ridge,2025-06-18 15:00:00,2.0,1.0,0.0,1.915848466721012,test
Elm Ridge,2025-06-18 16:00:00,2.0,2.0,1.0,1.8197508514405398,test
Elm Ridge,2025-06-18 17:00:00,0.0,2.0,4.0,1.651033057467596,test
Elm Ridge,2025-06-18 18:00:00,2.0,0.0,4.0,1.0364699125665768,test
Elm Ridge,2025-06-18 19:00:00,0.0,2.0,0.0,0.7772974700632856,test
Elm Ridge,2025-06-18 20:00:00,0.0,0.0,0.0,0.3595565175874067,test
Elm Ridge,2025-06-18 21:00:00,0.0,0.0,0.0,0.17729863517302377,test
Elm Ridge,2025-06-18 22:00:00,0.0,0.0,0.0,0.031462623935687085,test
Elm Ridge,2025-06-18 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-19 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-19 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-19 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-19 03:00:00,0.0,0.0,0.0,0.05578479465914401,test
Elm Ridge,2025-06-19 04:00:00,0.0,0.0,0.0,0.17515678425818426,test
Elm Ridge,2025-06-19 05:00:00,0.0,0.0,0.0,0.3444521129966745,test
Elm Ridge,2025-06-19 06:00:00,1.0,0.0,0.0,0.5665374386387735,test
Elm Ridge,2025-06-19 07:00:00,1.0,1.0,0.0,0.9793068780164477,test
Elm Ridge,2025-06-19 08:00:00,5.0,1.0,0.0,1.3173757290642802,test
Elm Ridge,2025-06-19 09:00:00,11.0,5.0,2.0,2.461708843500021,test
Elm Ridge,2025-06-19 10:00:00,6.0,11.0,3.0,4.064925483099975,test
Elm Ridge,2025-06-19 11:00:00,1.0,6.0,1.0,3.380522622516942,test
Elm Ridge,2025-06-19 12:00:00,4.0,1.0,1.0,2.436142022133641,test
Elm Ridge,2025-06-19 13:00:00,7.0,4.0,0.0,3.165615663216178,test
Elm Ridge,2025-06-19 14:00:00,2.0,7.0,1.0,3.7902405084770847,test
Elm Ridge,2025-06-19 15:00:00,2.0,2.0,2.0,2.5289835953818396,test
Elm Ridge,2025-06-19 16:00:00,2.0,2.0,2.0,2.1697501683908618,test
Elm Ridge,2025-06-19 17:00:00,2.0,2.0,0.0,1.8346300781179876,test
Elm Ridge,2025-06-19 18:00:00,3.0,2.0,2.0,1.4048704256637068,test
Elm Ridge,2025-06-19 19:00:00,0.0,3.0,0.0,1.048556784383897,test
Elm Ridge,2025-06-19 20:00:00,0.0,0.0,0.0,0.49176319204638175,test
Elm Ridge,2025-06-19 21:00:00,1.0,0.0,0.0,0.24614445457213444,test
Elm Ridge,2025-06-19 22:00:00,1.0,1.0,0.0,0.16076009871351438,test
Elm Ridge,2025-06-19 23:00:00,0.0,1.0,0.0,0.0627249565931612,test
Elm Ridge,2025-06-20 00:00:00,0.0,0.0,0.0,0.04080962041107859,test
Elm Ridge,2025-06-20 01:00:00,0.0,0.0,0.0,0.03120438786011839,test
Elm Ridge,2025-06-20 02:00:00,0.0,0.0,0.0,0.06543060296593572,test
Elm Ridge,2025-06-20 03:00:00,0.0,0.0,0.0,0.14537106316572376,test
Elm Ridge,2025-06-20 04:00:00,0.0,0.0,0.0,0.27487209721253614,test
Elm Ridge,2025-06-20 05:00:00,0.0,0.0,0.0,0.45853260420894254,test
Elm Ridge,2025-06-20 06:00:00,0.0,0.0,1.0,0.7205455413242424,test
Elm Ridge,2025-06-20 07:00:00,5.0,0.0,1.0,1.0446924402132574,test
Elm Ridge,2025-06-20 08:00:00,5.0,5.0,5.0,2.216590246780848,test
Elm Ridge,2025-06-20 09:00:00,5.0,5.0,11.0,2.9532718136447933,test
Elm Ridge,2025-06-20 10:00:00,19.0,5.0,6.0,3.502417130984015,test
Elm Ridge,2025-06-20 11:00:00,21.0,19.0,1.0,7.996391142809271,test
Elm Ridge,2025-06-20 12:00:00,14.0,21.0,4.0,11.842713363517442,test
Elm Ridge,2025-06-20 13:00:00,6.0,14.0,7.0,7.271483693395191,test
Elm Ridge,2025-06-20 14:00:00,13.0,6.0,2.0,4.459758372790429,test
Elm Ridge,2025-06-20 15:00:00,4.0,13.0,2.0,5.672907962964644,test
Elm Ridge,2025-06-20 16:00:00,13.0,4.0,2.0,2.9476057025989424,test
Elm Ridge,2025-06-20 17:00:00,8.0,13.0,2.0,4.310499170560094,test
Elm Ridge,2025-06-20 18:00:00,6.0,8.0,3.0,2.4030457261868694,test
Elm Ridge,2025-06-20 19:00:00,0.0,6.0,0.0,1.5028236012443035,test
Elm Ridge,2025-06-20 20:00:00,0.0,0.0,0.0,0.592302927578393,test
Elm Ridge,2025-06-20 21:00:00,0.0,0.0,1.0,0.37938688661766073,test
Elm Ridge,2025-06-20 22:00:00,0.0,0.0,1.0,0.22301899772756975,test
Elm Ridge,2025-06-20 23:00:00,0.0,0.0,0.0,0.10571992771099348,test
Elm Ridge,2025-06-21 00:00:00,0.0,0.0,0.0,0.17963384617361203,test
Elm Ridge,2025-06-21 01:00:00,0.0,0.0,0.0,0.07445963411968885,test
Elm Ridge,2025-06-21 02:00:00,0.0,0.0,0.0,0.11012151356165921,test
Elm Ridge,2025-06-21 03:00:00,0.0,0.0,0.0,0.19341518320542644,test
Elm Ridge,2025-06-21 04:00:00,0.0,0.0,0.0,0.32834831120423197,test
Elm Ridge,2025-06-21 05:00:00,0.0,0.0,0.0,0.5197127036299591,test
Elm Ridge,2025-06-21 06:00:00,2.0,0.0,0.0,0.7707487110901435,test
Elm Ridge,2025-06-21 07:00:00,6.0,2.0,5.0,1.4407521650212345,test
Elm Ridge,2025-06-21 08:00:00,7.0,6.0,5.0,2.6063150399068853,test
Elm Ridge,2025-06-21 09:00:00,17.0,7.0,5.0,3.2220348127594916,test
Elm Ridge,2025-06-21 10:00:00,30.0,17.0,19.0,8.490233728901224,test
Elm Ridge,2025-06-21 11:00:00,29.0,30.0,21.0,21.466493838755373,test
Elm Ridge,2025-06-21 12:00:00,21.0,29.0,14.0,19.932474097503444,test
Elm Ridge,2025-06-21 13:00:00,6.0,21.0,6.0,10.35157524923967,test
Elm Ridge,2025-06-21 14:00:00,10.0,6.0,13.0,5.0915230348481835,test
Elm Ridge,2025-06-21 15:00:00,8.0,10.0,4.0,4.883907700068341,test
Elm Ridge,2025-06-21 16:00:00,1.0,8.0,13.0,4.688393077733821,test
Elm Ridge,2025-06-21 17:00:00,7.0,1.0,8.0,2.1940416949974697,test
Elm Ridge,2025-06-21 18:00:00,3.0,7.0,6.0,2.4234197581564616,test
Elm Ridge,2025-06-21 19:00:00,0.0,3.0,0.0,1.2245734698780981,test
Elm Ridge,2025-06-21 20:00:00,0.0,0.0,0.0,0.6399195859036452,test
Elm Ridge,2025-06-21 21:00:00,0.0,0.0,0.0,0.42019184841304913,test
Elm Ridge,2025-06-21 22:00:00,0.0,0.0,0.0,0.2593096290033049,test
Elm Ridge,2025-06-21 23:00:00,0.0,0.0,0.0,0.15275614523974484,test
Elm Ridge,2025-06-22 00:00:00,0.0,0.0,0.0,0.05373752667450554,test
Elm Ridge,2025-06-22 01:00:00,0.0,0.0,0.0,0.044012987438036354,test
Elm Ridge,2025-06-22 02:00:00,0.0,0.0,0.0,0.07866432668948299,test
Elm Ridge,2025-06-22 03:00:00,0.0,0.0,0.0,0.15959772811103828,test
Elm Ridge,2025-06-22 04:00:00,0.0,0.0,0.0,0.29070729574203547,test
Elm Ridge,2025-06-22 05:00:00,0.0,0.0,0.0,0.47664905165484356,test
Elm Ridge,2025-06-22 06:00:00,0.0,0.0,2.0,0.7635261815504611,test
Elm Ridge,2025-06-22 07:00:00,0.0,0.0,6.0,1.1754050262308235,test
Elm Ridge,2025-06-22 08:00:00,4.0,0.0,7.0,1.6394380217770195,test
Elm Ridge,2025-06-22 09:00:00,4.0,4.0,17.0,3.8411895213449676,test
Elm Ridge,2025-06-22 10:00:00,15.0,4.0,30.0,4.954233520125568,test
Elm Ridge,2025-06-22 11:00:00,14.0,15.0,29.0,10.692862391532595,test
Elm Ridge,2025-06-22 12:00:00,8.0,14.0,21.0,8.404866360135378,test
Elm Ridge,2025-06-22 13:00:00,8.0,8.0,6.0,4.872826037578412,test
Elm Ridge,2025-06-22 14:00:00,12.0,8.0,10.0,5.732464019569262,test
Elm Ridge,2025-06-22 15:00:00,3.0,12.0,8.0,5.7589373624781075,test
Elm Ridge,2025-06-22 16:00:00,3.0,3.0,1.0,3.032874026253046,test
Elm Ridge,2025-06-22 17:00:00,1.0,3.0,7.0,2.572988756650123,test
Elm Ridge,2025-06-22 18:00:00,1.0,1.0,3.0,1.4020057204469822,test
Elm Ridge,2025-06-22 19:00:00,1.0,1.0,0.0,0.9471492116275843,test
Elm Ridge,2025-06-22 20:00:00,0.0,1.0,0.0,0.6435204957885834,test
Elm Ridge,2025-06-22 21:00:00,0.0,0.0,0.0,0.35514104922176537,test
Elm Ridge,2025-06-22 22:00:00,0.0,0.0,0.0,0.20162791657305668,test
Elm Ridge,2025-06-22 23:00:00,0.0,0.0,0.0,0.09995503347142881,test
Elm Ridge,2025-06-23 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-23 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-23 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-23 03:00:00,0.0,0.0,0.0,0.061594462098441764,test
Elm Ridge,2025-06-23 04:00:00,0.0,0.0,0.0,0.18162331999549688,test
Elm Ridge,2025-06-23 05:00:00,0.0,0.0,0.0,0.35185023021155015,test
Elm Ridge,2025-06-23 06:00:00,1.0,0.0,0.0,0.5751576248696604,test
Elm Ridge,2025-06-23 07:00:00,1.0,1.0,0.0,0.9432525435466169,test
Elm Ridge,2025-06-23 08:00:00,4.0,1.0,4.0,1.4483202966635287,test
Elm Ridge,2025-06-23 09:00:00,1.0,4.0,4.0,2.2372535004430483,test
Elm Ridge,2025-06-23 10:00:00,1.0,1.0,15.0,2.651033957124339,test
Elm Ridge,2025-06-23 11:00:00,0.0,1.0,14.0,3.0778895529764183,test
Elm Ridge,2025-06-23 12:00:00,0.0,0.0,8.0,2.8779935183778433,test
Elm Ridge,2025-06-23 13:00:00,2.0,0.0,8.0,3.0516561641121913,test
Elm Ridge,2025-06-23 14:00:00,0.0,2.0,12.0,3.1259328077398663,test
Elm Ridge,2025-06-23 15:00:00,1.0,0.0,3.0,2.1850545094399942,test
Elm Ridge,2025-06-23 16:00:00,1.0,1.0,3.0,1.864153518564556,test
Elm Ridge,2025-06-23 17:00:00,1.0,1.0,1.0,1.4422883984672994,test
Elm Ridge,2025-06-23 18:00:00,3.0,1.0,1.0,1.1468652832695427,test
Elm Ridge,2025-06-23 19:00:00,0.0,3.0,1.0,0.9695369684194391,test
Elm Ridge,2025-06-23 20:00:00,0.0,0.0,0.0,0.4339927238699281,test
Elm Ridge,2025-06-23 21:00:00,0.0,0.0,0.0,0.24185648773839044,test
Elm Ridge,2025-06-23 22:00:00,0.0,0.0,0.0,0.10117646048785085,test
Elm Ridge,2025-06-23 23:00:00,0.0,0.0,0.0,0.008003038002173342,test
Elm Ridge,2025-06-24 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-24 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-24 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-24 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-24 04:00:00,0.0,0.0,0.0,0.10397610625863588,test
Elm Ridge,2025-06-24 05:00:00,0.0,0.0,0.0,0.2630170106997171,test
Elm Ridge,2025-06-24 06:00:00,0.0,0.0,1.0,0.48990723971828753,test
Elm Ridge,2025-06-24 07:00:00,2.0,0.0,1.0,0.7495948195568534,test
Elm Ridge,2025-06-24 08:00:00,2.0,2.0,4.0,1.4309202319533325,test
Elm Ridge,2025-06-24 09:00:00,2.0,2.0,1.0,1.64061160730583,test
Elm Ridge,2025-06-24 10:00:00,2.0,2.0,1.0,2.0870543104446644,test
Elm Ridge,2025-06-24 11:00:00,0.0,2.0,0.0,2.175556083888094,test
Elm Ridge,2025-06-24 12:00:00,2.0,0.0,0.0,2.027957325890271,test
Elm Ridge,2025-06-24 13:00:00,0.0,2.0,2.0,2.498221106244684,test
Elm Ridge,2025-06-24 14:00:00,0.0,0.0,0.0,1.9582379644600312,test
Elm Ridge,2025-06-24 15:00:00,4.0,0.0,1.0,1.7859141242472334,test
Elm Ridge,2025-06-24 16:00:00,1.0,4.0,1.0,2.0842377146546225,test
Elm Ridge,2025-06-24 17:00:00,4.0,1.0,1.0,1.4115974869485943,test
Elm Ridge,2025-06-24 18:00:00,0.0,4.0,3.0,1.4585558857025116,test
Elm Ridge,2025-06-24 19:00:00,0.0,0.0,0.0,0.5796125528643431,test
Elm Ridge,2025-06-24 20:00:00,1.0,0.0,0.0,0.3491854047075967,test
Elm Ridge,2025-06-24 21:00:00,0.0,1.0,0.0,0.22739590568105011,test
Elm Ridge,2025-06-24 22:00:00,0.0,0.0,0.0,0.036227449485425896,test
Elm Ridge,2025-06-24 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-25 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-25 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-25 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-25 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-25 04:00:00,0.0,0.0,0.0,0.10920247619423401,test
Elm Ridge,2025-06-25 05:00:00,1.0,0.0,0.0,0.26899630146103687,test
Elm Ridge,2025-06-25 06:00:00,0.0,1.0,0.0,0.5532607566229625,test
Elm Ridge,2025-06-25 07:00:00,0.0,0.0,2.0,0.7801439223262919,test
Elm Ridge,2025-06-25 08:00:00,2.0,0.0,2.0,1.0838110161174241,test
Elm Ridge,2025-06-25 09:00:00,2.0,2.0,2.0,1.7189574737143796,test
Elm Ridge,2025-06-25 10:00:00,0.0,2.0,2.0,2.103141218800444,test
Elm Ridge,2025-06-25 11:00:00,1.0,0.0,0.0,1.9262346018148657,test
Elm Ridge,2025-06-25 12:00:00,1.0,1.0,2.0,2.313843098018966,test
Elm Ridge,2025-06-25 13:00:00,0.0,1.0,0.0,2.2242477989461045,test
Elm Ridge,2025-06-26 14:00:00,0.0,0.0,0.0,2.213798828731854,test
Elm Ridge,2025-06-26 15:00:00,1.0,0.0,4.0,2.1780853346115556,test
Elm Ridge,2025-06-26 16:00:00,5.0,1.0,1.0,1.8889980319458635,test
Elm Ridge,2025-06-26 17:00:00,8.0,5.0,4.0,2.1154058601087575,test
Elm Ridge,2025-06-26 18:00:00,6.0,8.0,0.0,2.023072687967022,test
Elm Ridge,2025-06-26 19:00:00,5.0,6.0,0.0,1.2803759230983753,test
Elm Ridge,2025-06-26 20:00:00,0.0,5.0,1.0,0.8790331528160792,test
Elm Ridge,2025-06-26 21:00:00,0.0,0.0,0.0,0.2574493060709802,test
Elm Ridge,2025-06-26 22:00:00,0.0,0.0,0.0,0.11500289266423003,test
Elm Ridge,2025-06-26 23:00:00,0.0,0.0,0.0,0.020659579563501944,test
Elm Ridge,2025-06-27 00:00:00,0.0,0.0,0.0,0.04989633747103248,test
Elm Ridge,2025-06-27 01:00:00,0.0,0.0,0.0,0.04020724709557296,test
Elm Ridge,2025-06-27 02:00:00,0.0,0.0,0.0,0.07473227182670568,test
Elm Ridge,2025-06-27 03:00:00,0.0,0.0,0.0,0.1553706467356132,test
Elm Ridge,2025-06-27 04:00:00,0.0,0.0,0.0,0.2860022806849227,test
Elm Ridge,2025-06-27 05:00:00,1.0,0.0,1.0,0.4895183397811286,test
Elm Ridge,2025-06-27 06:00:00,0.0,1.0,0.0,0.8223023912290702,test
Elm Ridge,2025-06-27 07:00:00,2.0,0.0,0.0,1.0374498243184207,test
Elm Ridge,2025-06-27 08:00:00,0.0,2.0,2.0,1.8297784259158874,test
Elm Ridge,2025-06-27 09:00:00,3.0,0.0,2.0,2.1801530116410945,test
Elm Ridge,2025-06-27 10:00:00,7.0,3.0,0.0,2.8171525797441435,test
Elm Ridge,2025-06-27 11:00:00,15.0,7.0,1.0,3.843247385743958,test
Elm Ridge,2025-06-27 12:00:00,19.0,15.0,1.0,6.837850735051998,test
Elm Ridge,2025-06-27 13:00:00,13.0,19.0,0.0,8.88322196319048,test
Elm Ridge,2025-06-27 14:00:00,13.0,13.0,0.0,5.723889506898291,test
Elm Ridge,2025-06-27 15:00:00,16.0,13.0,1.0,5.34512727537999,test
Elm Ridge,2025-06-27 16:00:00,5.0,16.0,5.0,5.95587597228018,test
Elm Ridge,2025-06-27 17:00:00,8.0,5.0,8.0,2.677955402645296,test
Elm Ridge,2025-06-27 18:00:00,0.0,8.0,6.0,2.6127861977443563,test
Elm Ridge,2025-06-27 19:00:00,2.0,0.0,5.0,0.9781765372056651,test
Elm Ridge,2025-06-27 20:00:00,1.0,2.0,0.0,0.7522590358917903,test
Elm Ridge,2025-06-27 21:00:00,1.0,1.0,0.0,0.46239514506045504,test
Elm Ridge,2025-06-27 22:00:00,0.0,1.0,0.0,0.2968467065739342,test
Elm Ridge,2025-06-27 23:00:00,0.0,0.0,0.0,0.11675993709064639,test
Elm Ridge,2025-06-28 00:00:00,0.0,0.0,0.0,0.09591521833927202,test
Elm Ridge,2025-06-28 01:00:00,0.0,0.0,0.0,0.08580143737313581,test
Elm Ridge,2025-06-28 02:00:00,0.0,0.0,0.0,0.12183975722052932,test
Elm Ridge,2025-06-28 03:00:00,0.0,0.0,0.0,0.2060126599069891,test
Elm Ridge,2025-06-28 04:00:00,0.0,0.0,0.0,0.3423701178122303,test
Elm Ridge,2025-06-28 05:00:00,0.0,0.0,1.0,0.5548066588113272,test
Elm Ridge,2025-06-28 06:00:00,4.0,0.0,0.0,0.7892822098999599,test
Elm Ridge,2025-06-28 07:00:00,2.0,4.0,2.0,1.7840484832928798,test
Elm Ridge,2025-06-28 08:00:00,4.0,2.0,0.0,1.8821208437128392,test
Elm Ridge,2025-06-28 09:00:00,8.0,4.0,3.0,2.810669112957418,test
Elm Ridge,2025-06-28 10:00:00,12.0,8.0,7.0,5.497745161043423,test
Elm Ridge,2025-06-28 11:00:00,15.0,12.0,15.0,8.762687553150919,test
Elm Ridge,2025-06-28 12:00:00,7.0,15.0,19.0,10.492054018212464,test
Elm Ridge,2025-06-28 13:00:00,6.0,7.0,13.0,5.6008843135830055,test
Elm Ridge,2025-06-28 14:00:00,7.0,6.0,13.0,5.608818981827292,test
Elm Ridge,2025-06-28 15:00:00,5.0,7.0,16.0,5.011595286344698,test
Elm Ridge,2025-06-28 16:00:00,4.0,5.0,5.0,3.755591294818131,test
Elm Ridge,2025-06-28 17:00:00,6.0,4.0,8.0,2.8657407933914465,test
Elm Ridge,2025-06-28 18:00:00,2.0,6.0,0.0,2.2368137153162624,test
Elm Ridge,2025-06-28 19:00:00,3.0,2.0,2.0,1.16065789767146,test
Elm Ridge,2025-06-28 20:00:00,1.0,3.0,1.0,0.9151871855244533,test
Elm Ridge,2025-06-28 21:00:00,4.0,1.0,1.0,0.5036286975921072,test
Elm Ridge,2025-06-28 22:00:00,0.0,4.0,0.0,0.5267654791194554,test
Elm Ridge,2025-06-28 23:00:00,0.0,0.0,0.0,0.14846273694743906,test
Elm Ridge,2025-06-29 00:00:00,0.0,0.0,0.0,0.04981291048085497,test
Elm Ridge,2025-06-29 01:00:00,0.0,0.0,0.0,0.04012459002107079,test
Elm Ridge,2025-06-29 02:00:00,0.0,0.0,0.0,0.07464687132049869,test
Elm Ridge,2025-06-29 03:00:00,0.0,0.0,0.0,0.15527883853307342,test
Elm Ridge,2025-06-29 04:00:00,0.0,0.0,0.0,0.2859000922156332,test
Elm Ridge,2025-06-29 05:00:00,0.0,0.0,0.0,0.47114931321546877,test
Elm Ridge,2025-06-29 06:00:00,3.0,0.0,4.0,0.8443259835876291,test
Elm Ridge,2025-06-29 07:00:00,4.0,3.0,2.0,1.5681557930839123,test
Elm Ridge,2025-06-29 08:00:00,9.0,4.0,4.0,2.275788303540766,test
Elm Ridge,2025-06-29 09:00:00,9.0,9.0,8.0,4.726431177181287,test
Elm Ridge,2025-06-29 10:00:00,28.0,9.0,12.0,6.9188479446067985,test
Elm Ridge,2025-06-29 11:00:00,12.0,28.0,15.0,21.566759023819888,test
Elm Ridge,2025-06-29 12:00:00,22.0,12.0,7.0,7.899610618789699,test
Elm Ridge,2025-06-29 13:00:00,14.0,22.0,6.0,11.135354801474751,test
Elm Ridge,2025-06-29 14:00:00,25.0,14.0,7.0,7.433914353798481,test
Elm Ridge,2025-06-29 15:00:00,8.0,25.0,5.0,11.859271032580589,test
Elm Ridge,2025-06-29 16:00:00,17.0,8.0,4.0,3.558439458875491,test
Elm Ridge,2025-06-29 17:00:00,3.0,17.0,6.0,5.840292524062956,test
Elm Ridge,2025-06-29 18:00:00,0.0,3.0,2.0,1.6783105048011318,test
Elm Ridge,2025-06-29 19:00:00,1.0,0.0,3.0,0.9218607403625703,test
Elm Ridge,2025-06-29 20:00:00,0.0,1.0,1.0,0.6819271107274375,test
Elm Ridge,2025-06-29 21:00:00,0.0,0.0,4.0,0.4389374628800048,test
Elm Ridge,2025-06-29 22:00:00,0.0,0.0,0.0,0.21410283782656797,test
Elm Ridge,2025-06-29 23:00:00,0.0,0.0,0.0,0.11137441898644988,test
Elm Ridge,2025-06-30 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-30 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-30 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-06-30 03:00:00,0.0,0.0,0.0,0.07261560028538615,test
Elm Ridge,2025-06-30 04:00:00,0.0,0.0,0.0,0.19389055984982345,test
Elm Ridge,2025-06-30 05:00:00,3.0,0.0,0.0,0.36588471204726314,test
Elm Ridge,2025-06-30 06:00:00,0.0,3.0,3.0,0.9144277208989265,test
Elm Ridge,2025-06-30 07:00:00,1.0,0.0,4.0,0.9640374406907155,test
Elm Ridge,2025-06-30 08:00:00,5.0,1.0,9.0,1.6938410342192947,test
