location,start_date,observed,predicted,evaluation,feature_set,model,fold
Seager,2024-06-01,73,56.54769831675993,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Slide Mt,2024-06-01,593,706.0200082561744,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Woodland Valley,2024-06-01,70,119.81751240396298,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Alder Lake,2024-07-01,299,228.6064374086638,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Beaverkill Road to BLM FT,2024-07-01,193,210.47908888651745,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Cathedral Glen,2024-07-01,6,14.806736186476966,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Denning,2024-07-01,293,333.78912685547795,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Dry Brook Ridge to Lean-to,2024-07-01,46,31.15174950597742,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Flynn,2024-07-01,64,55.5305349607473,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Fox Hollow,2024-07-01,98,82.65925549853156,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Frick Pond,2024-07-01,209,178.1642101504801,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Giant Ledge,2024-07-01,150,516.7107663356987,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Hardenburgh- MH Trail,2024-07-01,16,12.326254768665153,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Kelly Hollow,2024-07-01,215,232.7906115956073,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Lane Street,2024-07-01,81,57.750577733689155,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Mt Tremper,2024-07-01,35,116.54401125527303,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Neversink Hardenburgh Trail,2024-07-01,21,22.856072968681467,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Rider Hollow,2024-07-01,128,154.655843224565,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Rochester Hollow,2024-07-01,229,188.2209322462588,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Seager,2024-07-01,78,83.10409213297334,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Slide Mt,2024-07-01,868,795.4468300827986,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Woodchuck Hollow,2024-07-01,5,3.084291874466423,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Woodland Valley,2024-07-01,12,144.52329832345708,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Alder Lake,2024-08-01,303,253.63208561177686,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Beaverkill Road to BLM FT,2024-08-01,196,234.9440384560625,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Cathedral Glen,2024-08-01,32,14.018983613401238,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Denning,2024-08-01,270,291.7079594281596,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Dry Brook Ridge to Lean-to,2024-08-01,33,30.880672504793324,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Flynn,2024-08-01,25,84.35444325659512,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Fox Hollow,2024-08-01,114,103.18058275452694,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Frick Pond,2024-08-01,192,159.65908242485037,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Hardenburgh- MH Trail,2024-08-01,9,11.976717687836377,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Kelly Hollow,2024-08-01,248,238.93080598710867,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Lane Street,2024-08-01,56,70.8930096271393,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Millbrook to BLM FT,2024-08-01,392,317.3886840177864,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Mt Tremper,2024-08-01,587,124.17012821666034,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Neversink Hardenburgh Trail,2024-08-01,11,29.384395219977822,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Rider Hollow,2024-08-01,150,167.7885674139371,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Rochester Hollow,2024-08-01,261,198.875215209261,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Seager,2024-08-01,63,92.83643594986715,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Slide Mt,2024-08-01,1077,670.9382289028176,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Woodchuck Hollow,2024-08-01,2,2.371261925707811,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Woodland Valley,2024-08-01,9,59.07723344775475,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Alder Lake,2024-09-01,229,199.12362610856192,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Ashokan HP,2024-09-01,127,137.47722840030147,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Beaverkill Road to BLM FT,2024-09-01,203,158.7191754077676,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Cathedral Glen,2024-09-01,6,12.900185740613349,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Denning,2024-09-01,243,227.4335142195042,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Dry Brook Ridge to Lean-to,2024-09-01,14,19.26026375859376,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Flynn,2024-09-01,71,27.16791725339264,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Fox Hollow,2024-09-01,36,81.5420846157429,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Frick Pond,2024-09-01,200,117.2929421813729,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Giant Ledge,2024-09-01,116,262.56517900392265,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Hardenburgh- MH Trail,2024-09-01,13,8.363141235704568,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Kelly Hollow,2024-09-01,125,209.12730065536053,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Lane Street,2024-09-01,39,49.19149237661653,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Millbrook to BLM FT,2024-09-01,347,320.75203532051745,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Neversink Hardenburgh Trail,2024-09-01,17,12.628415095032299,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Overlook,2024-09-01,717,834.6379690247226,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Rider Hollow,2024-09-01,91,136.74973436677104,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Rochester Hollow,2024-09-01,131,186.58426666594943,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Slide Mt,2024-09-01,783,713.5343374396662,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Wittenberg,2024-09-01,414,383.3166478548656,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Woodchuck Hollow,2024-09-01,4,1.1503674025774082,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Woodland Valley,2024-09-01,35,32.62982142892048,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Alder Lake,2024-10-01,17,205.234085777015,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Ashokan HP,2024-10-01,260,159.4343081761018,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Beaverkill Road to BLM FT,2024-10-01,12,190.53067652709427,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Denning,2024-10-01,306,249.22337275208224,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Flynn,2024-10-01,1,45.95162401668504,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Frick Pond,2024-10-01,6,166.87826085497824,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Giant Ledge,2024-10-01,1383,285.445289733165,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Millbrook to BLM FT,2024-10-01,462,348.9199432571425,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Neversink Hardenburgh Trail,2024-10-01,31,13.240712570997097,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Overlook,2024-10-01,1143,901.2726965897664,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Slide Mt,2024-10-01,757,779.4227637324476,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Wittenberg,2024-10-01,638,454.6398093712074,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Woodchuck Hollow,2024-10-01,4,1.9753712340885377,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Woodland Valley,2024-10-01,182,41.01297431590805,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Ashokan HP,2024-11-01,63,122.8520369637655,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
Denning,2024-11-01,76,170.24838771691472,Known-trail future months with weather,History + calendar + weather,HistGradientBoosting,
