location,start_date,observed,predicted,evaluation,feature_set,model,fold
Slide Mt,2023-06-01,587,691.0,Held-out trails,Baseline,Previous observation baseline,2
Trails End Road,2023-06-01,34,224.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2023-06-01,469,592.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2023-07-01,82,35.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2023-07-01,88,88.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2023-07-01,242,131.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2023-07-01,794,587.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2023-07-01,585,469.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2023-08-01,95,82.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2023-08-01,125,88.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2023-08-01,229,242.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2023-08-01,606,794.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2023-08-01,505,585.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2023-09-01,48,95.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2023-09-01,130,125.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2023-09-01,117,229.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2023-09-01,410,505.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2023-10-01,38,48.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2023-10-01,102,130.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2023-10-01,250,117.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2023-10-01,431,410.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2023-11-01,21,38.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2023-11-01,75,102.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2023-11-01,150,250.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2023-11-01,283,431.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2023-12-01,8,21.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2023-12-01,59,75.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2023-12-01,125,150.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2023-12-01,105,283.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2024-01-01,12,8.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2024-01-01,20,59.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2024-01-01,51,125.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2024-01-01,57,105.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2024-02-01,13,12.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2024-02-01,67,20.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2024-02-01,89,51.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2024-02-01,140,57.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2024-03-01,12,13.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2024-03-01,40,67.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2024-03-01,117,89.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2024-03-01,193,140.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2024-04-01,18,12.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2024-04-01,48,40.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2024-04-01,99,117.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2024-04-01,215,193.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2024-05-01,24,18.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2024-05-01,71,48.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2024-05-01,182,99.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2024-05-01,408,215.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2024-06-01,30,24.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2024-06-01,64,71.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2024-06-01,113,182.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2024-06-01,593,606.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2024-06-01,469,408.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2024-07-01,64,30.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2024-07-01,98,64.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2024-07-01,229,113.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2024-07-01,868,593.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2024-07-01,520,469.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2024-08-01,25,64.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2024-08-01,114,98.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2024-08-01,261,229.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2024-08-01,1077,868.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2024-08-01,429,520.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2024-09-01,71,25.0,Held-out trails,Baseline,Previous observation baseline,2
Fox Hollow,2024-09-01,36,114.0,Held-out trails,Baseline,Previous observation baseline,2
Rochester Hollow,2024-09-01,131,261.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2024-09-01,783,1077.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2024-09-01,414,429.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2024-10-01,1,71.0,Held-out trails,Baseline,Previous observation baseline,2
Slide Mt,2024-10-01,757,783.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2024-10-01,638,414.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2024-11-01,289,638.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2024-12-01,115,289.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2025-01-01,103,115.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2025-02-01,55,103.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2025-03-01,126,55.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2025-04-01,47,126.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2025-05-01,477,47.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2025-06-01,532,477.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2025-07-01,587,532.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2025-08-01,751,587.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2025-09-01,506,751.0,Held-out trails,Baseline,Previous observation baseline,2
Wittenberg,2025-10-01,589,506.0,Held-out trails,Baseline,Previous observation baseline,2
Flynn,2021-04-01,43,39.666666666666664,Held-out trails,Baseline,Historical mean baseline,2
Fox Hollow,2021-04-01,117,92.0,Held-out trails,Baseline,Historical mean baseline,2
Peekamoose,2021-04-01,144,124.33333333333333,Held-out trails,Baseline,Historical mean baseline,2
Rochester Hollow,2021-04-01,169,106.0,Held-out trails,Baseline,Historical mean baseline,2
Slide Mt,2021-04-01,430,615.0,Held-out trails,Baseline,Historical mean baseline,2
Wittenberg,2021-04-01,286,216.33333333333334,Held-out trails,Baseline,Historical mean baseline,2
Flynn,2021-05-01,51,40.5,Held-out trails,Baseline,Historical mean baseline,2
Fox Hollow,2021-05-01,156,98.25,Held-out trails,Baseline,Historical mean baseline,2
Peekamoose,2021-05-01,237,129.25,Held-out trails,Baseline,Historical mean baseline,2
Rochester Hollow,2021-05-01,154,121.75,Held-out trails,Baseline,Historical mean baseline,2
Slide Mt,2021-05-01,589,568.75,Held-out trails,Baseline,Historical mean baseline,2
Wittenberg,2021-05-01,530,233.75,Held-out trails,Baseline,Historical mean baseline,2
Flynn,2021-06-01,91,42.6,Held-out trails,Baseline,Historical mean baseline,2
Fox Hollow,2021-06-01,121,109.8,Held-out trails,Baseline,Historical mean baseline,2
Peekamoose,2021-06-01,163,150.8,Held-out trails,Baseline,Historical mean baseline,2
Rochester Hollow,2021-06-01,239,128.2,Held-out trails,Baseline,Historical mean baseline,2
Slide Mt,2021-06-01,624,572.8,Held-out trails,Baseline,Historical mean baseline,2
Wittenberg,2021-06-01,596,293.0,Held-out trails,Baseline,Historical mean baseline,2
Flynn,2021-07-01,91,50.666666666666664,Held-out trails,Baseline,Historical mean baseline,2
Fox Hollow,2021-07-01,146,111.66666666666667,Held-out trails,Baseline,Historical mean baseline,2
Peekamoose,2021-07-01,170,152.83333333333334,Held-out trails,Baseline,Historical mean baseline,2
Rochester Hollow,2021-07-01,276,146.66666666666666,Held-out trails,Baseline,Historical mean baseline,2
Slide Mt,2021-07-01,835,581.3333333333334,Held-out trails,Baseline,Historical mean baseline,2
Wittenberg,2021-07-01,609,343.5,Held-out trails,Baseline,Historical mean baseline,2
Flynn,2021-08-01,82,56.42857142857143,Held-out trails,Baseline,Historical mean baseline,2
Fox Hollow,2021-08-01,106,116.57142857142857,Held-out trails,Baseline,Historical mean baseline,2
Peekamoose,2021-08-01,128,155.28571428571428,Held-out trails,Baseline,Historical mean baseline,2
Rochester Hollow,2021-08-01,278,165.14285714285714,Held-out trails,Baseline,Historical mean baseline,2
Slide Mt,2021-08-01,764,617.5714285714286,Held-out trails,Baseline,Historical mean baseline,2
Wittenberg,2021-08-01,513,381.42857142857144,Held-out trails,Baseline,Historical mean baseline,2
Flynn,2021-09-01,47,59.625,Held-out trails,Baseline,Historical mean baseline,2
Fox Hollow,2021-09-01,97,115.25,Held-out trails,Baseline,Historical mean baseline,2
Peekamoose,2021-09-01,130,151.875,Held-out trails,Baseline,Historical mean baseline,2
Rochester Hollow,2021-09-01,227,179.25,Held-out trails,Baseline,Historical mean baseline,2
Slide Mt,2021-09-01,708,635.875,Held-out trails,Baseline,Historical mean baseline,2
Wittenberg,2021-09-01,621,397.875,Held-out trails,Baseline,Historical mean baseline,2
Flynn,2021-10-01,72,58.22222222222222,Held-out trails,Baseline,Historical mean baseline,2
Fox Hollow,2021-10-01,153,113.22222222222223,Held-out trails,Baseline,Historical mean baseline,2
Peekamoose,2021-10-01,219,149.44444444444446,Held-out trails,Baseline,Historical mean baseline,2
Rochester Hollow,2021-10-01,2556,184.55555555555554,Held-out trails,Baseline,Historical mean baseline,2
Slide Mt,2021-10-01,890,643.8888888888889,Held-out trails,Baseline,Historical mean baseline,2
Wittenberg,2021-10-01,528,422.6666666666667,Held-out trails,Baseline,Historical mean baseline,2
Flynn,2021-11-01,45,59.6,Held-out trails,Baseline,Historical mean baseline,2
Fox Hollow,2021-11-01,90,117.2,Held-out trails,Baseline,Historical mean baseline,2
Peekamoose,2021-11-01,122,156.4,Held-out trails,Baseline,Historical mean baseline,2
Rochester Hollow,2021-11-01,135,421.7,Held-out trails,Baseline,Historical mean baseline,2
Slide Mt,2021-11-01,467,668.5,Held-out trails,Baseline,Historical mean baseline,2
Wittenberg,2021-11-01,227,433.2,Held-out trails,Baseline,Historical mean baseline,2
Flynn,2021-12-01,0,58.27272727272727,Held-out trails,Baseline,Historical mean baseline,2
Fox Hollow,2021-12-01,58,114.72727272727273,Held-out trails,Baseline,Historical mean baseline,2
Peekamoose,2021-12-01,127,153.27272727272728,Held-out trails,Baseline,Historical mean baseline,2
Rochester Hollow,2021-12-01,110,395.6363636363636,Held-out trails,Baseline,Historical mean baseline,2
Slide Mt,2021-12-01,404,650.1818181818181,Held-out trails,Baseline,Historical mean baseline,2
Wittenberg,2021-12-01,116,414.45454545454544,Held-out trails,Baseline,Historical mean baseline,2
Flynn,2022-01-01,7,53.416666666666664,Held-out trails,Baseline,Historical mean baseline,2
Fox Hollow,2022-01-01,25,110.0,Held-out trails,Baseline,Historical mean baseline,2
Peekamoose,2022-01-01,53,151.08333333333334,Held-out trails,Baseline,Historical mean baseline,2
Rochester Hollow,2022-01-01,41,371.8333333333333,Held-out trails,Baseline,Historical mean baseline,2
Slide Mt,2022-01-01,338,629.6666666666666,Held-out trails,Baseline,Historical mean baseline,2
Wittenberg,2022-01-01,43,389.5833333333333,Held-out trails,Baseline,Historical mean baseline,2
Flynn,2022-02-01,9,49.84615384615385,Held-out trails,Baseline,Historical mean baseline,2
Fox Hollow,2022-02-01,6,103.46153846153847,Held-out trails,Baseline,Historical mean baseline,2
Peekamoose,2022-02-01,104,143.53846153846155,Held-out trails,Baseline,Historical mean baseline,2
Rochester Hollow,2022-02-01,96,346.38461538461536,Held-out trails,Baseline,Historical mean baseline,2
Slide Mt,2022-02-01,459,607.2307692307693,Held-out trails,Baseline,Historical mean baseline,2
Wittenberg,2022-02-01,128,362.9230769230769,Held-out trails,Baseline,Historical mean baseline,2
Flynn,2022-03-01,9,46.92857142857143,Held-out trails,Baseline,Historical mean baseline,2
Fox Hollow,2022-03-01,41,96.5,Held-out trails,Baseline,Historical mean baseline,2
Peekamoose,2022-03-01,77,140.71428571428572,Held-out trails,Baseline,Historical mean baseline,2
Rochester Hollow,2022-03-01,87,328.5,Held-out trails,Baseline,Historical mean baseline,2
Slide Mt,2022-03-01,328,596.6428571428571,Held-out trails,Baseline,Historical mean baseline,2
Wittenberg,2022-03-01,93,346.14285714285717,Held-out trails,Baseline,Historical mean baseline,2
Flynn,2022-04-01,28,44.4,Held-out trails,Baseline,Historical mean baseline,2
Fox Hollow,2022-04-01,118,92.8,Held-out trails,Baseline,Historical mean baseline,2
Peekamoose,2022-04-01,168,136.46666666666667,Held-out trails,Baseline,Historical mean baseline,2
Rochester Hollow,2022-04-01,148,312.4,Held-out trails,Baseline,Historical mean baseline,2
Slide Mt,2022-04-01,331,578.7333333333333,Held-out trails,Baseline,Historical mean baseline,2
Wittenberg,2022-04-01,181,329.26666666666665,Held-out trails,Baseline,Historical mean baseline,2
Flynn,2022-05-01,74,43.375,Held-out trails,Baseline,Historical mean baseline,2
Fox Hollow,2022-05-01,80,94.375,Held-out trails,Baseline,Historical mean baseline,2
Peekamoose,2022-05-01,113,138.4375,Held-out trails,Baseline,Historical mean baseline,2
Rochester Hollow,2022-05-01,169,302.125,Held-out trails,Baseline,Historical mean baseline,2
Slide Mt,2022-05-01,680,563.25,Held-out trails,Baseline,Historical mean baseline,2
Wittenberg,2022-05-01,393,320.0,Held-out trails,Baseline,Historical mean baseline,2
Flynn,2022-06-01,119,45.1764705882353,Held-out trails,Baseline,Historical mean baseline,2
Fox Hollow,2022-06-01,86,93.52941176470588,Held-out trails,Baseline,Historical mean baseline,2
Peekamoose,2022-06-01,175,136.94117647058823,Held-out trails,Baseline,Historical mean baseline,2
Rochester Hollow,2022-06-01,161,294.29411764705884,Held-out trails,Baseline,Historical mean baseline,2
Slide Mt,2022-06-01,758,570.1176470588235,Held-out trails,Baseline,Historical mean baseline,2
Wittenberg,2022-06-01,424,324.29411764705884,Held-out trails,Baseline,Historical mean baseline,2
Flynn,2022-07-01,64,49.27777777777778,Held-out trails,Baseline,Historical mean baseline,2
Fox Hollow,2022-07-01,93,93.11111111111111,Held-out trails,Baseline,Historical mean baseline,2
Peekamoose,2022-07-01,206,139.05555555555554,Held-out trails,Baseline,Historical mean baseline,2
