location,start_date,observed,predicted,evaluation,feature_set,model,fold
Frick Pond,2024-08-01,192,242.33333333333334,Known-trail future months,Baseline,Seasonal historical baseline,
Hardenburgh- MH Trail,2024-08-01,9,9.0,Known-trail future months,Baseline,Seasonal historical baseline,
Kelly Hollow,2024-08-01,248,303.3333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Lane Street,2024-08-01,56,56.0,Known-trail future months,Baseline,Seasonal historical baseline,
Millbrook to BLM FT,2024-08-01,392,364.0,Known-trail future months,Baseline,Seasonal historical baseline,
Mt Tremper,2024-08-01,587,312.3333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Neversink Hardenburgh Trail,2024-08-01,11,35.666666666666664,Known-trail future months,Baseline,Seasonal historical baseline,
Rider Hollow,2024-08-01,150,187.33333333333334,Known-trail future months,Baseline,Seasonal historical baseline,
Rochester Hollow,2024-08-01,261,231.33333333333334,Known-trail future months,Baseline,Seasonal historical baseline,
Seager,2024-08-01,63,122.33333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Slide Mt,2024-08-01,1077,723.6666666666666,Known-trail future months,Baseline,Seasonal historical baseline,
Woodchuck Hollow,2024-08-01,2,2.0,Known-trail future months,Baseline,Seasonal historical baseline,
Woodland Valley,2024-08-01,9,157.33333333333334,Known-trail future months,Baseline,Seasonal historical baseline,
Alder Lake,2024-09-01,229,215.0,Known-trail future months,Baseline,Seasonal historical baseline,
Ashokan HP,2024-09-01,127,153.33333333333334,Known-trail future months,Baseline,Seasonal historical baseline,
Beaverkill Road to BLM FT,2024-09-01,203,196.66666666666666,Known-trail future months,Baseline,Seasonal historical baseline,
Cathedral Glen,2024-09-01,6,12.666666666666666,Known-trail future months,Baseline,Seasonal historical baseline,
Denning,2024-09-01,243,278.3333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Dry Brook Ridge to Lean-to,2024-09-01,14,27.0,Known-trail future months,Baseline,Seasonal historical baseline,
Flynn,2024-09-01,71,41.0,Known-trail future months,Baseline,Seasonal historical baseline,
Fox Hollow,2024-09-01,36,106.66666666666667,Known-trail future months,Baseline,Seasonal historical baseline,
Frick Pond,2024-09-01,200,121.0,Known-trail future months,Baseline,Seasonal historical baseline,
Giant Ledge,2024-09-01,116,573.3333333333334,Known-trail future months,Baseline,Seasonal historical baseline,
Hardenburgh- MH Trail,2024-09-01,13,7.333333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Kelly Hollow,2024-09-01,125,187.33333333333334,Known-trail future months,Baseline,Seasonal historical baseline,
Lane Street,2024-09-01,39,58.0,Known-trail future months,Baseline,Seasonal historical baseline,
Millbrook to BLM FT,2024-09-01,347,308.3333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Neversink Hardenburgh Trail,2024-09-01,17,14.0,Known-trail future months,Baseline,Seasonal historical baseline,
Overlook,2024-09-01,717,777.6666666666666,Known-trail future months,Baseline,Seasonal historical baseline,
Rider Hollow,2024-09-01,91,156.0,Known-trail future months,Baseline,Seasonal historical baseline,
Rochester Hollow,2024-09-01,131,171.0,Known-trail future months,Baseline,Seasonal historical baseline,
Slide Mt,2024-09-01,783,721.5,Known-trail future months,Baseline,Seasonal historical baseline,
Wittenberg,2024-09-01,414,490.0,Known-trail future months,Baseline,Seasonal historical baseline,
Woodchuck Hollow,2024-09-01,4,1.0,Known-trail future months,Baseline,Seasonal historical baseline,
Woodland Valley,2024-09-01,35,145.66666666666666,Known-trail future months,Baseline,Seasonal historical baseline,
Alder Lake,2024-10-01,17,192.0,Known-trail future months,Baseline,Seasonal historical baseline,
Ashokan HP,2024-10-01,260,175.0,Known-trail future months,Baseline,Seasonal historical baseline,
Beaverkill Road to BLM FT,2024-10-01,12,277.0,Known-trail future months,Baseline,Seasonal historical baseline,
Denning,2024-10-01,306,270.3333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Flynn,2024-10-01,1,54.0,Known-trail future months,Baseline,Seasonal historical baseline,
Frick Pond,2024-10-01,6,181.33333333333334,Known-trail future months,Baseline,Seasonal historical baseline,
Giant Ledge,2024-10-01,1383,1245.6666666666667,Known-trail future months,Baseline,Seasonal historical baseline,
Millbrook to BLM FT,2024-10-01,462,375.6666666666667,Known-trail future months,Baseline,Seasonal historical baseline,
Neversink Hardenburgh Trail,2024-10-01,31,17.0,Known-trail future months,Baseline,Seasonal historical baseline,
Overlook,2024-10-01,1143,873.6666666666666,Known-trail future months,Baseline,Seasonal historical baseline,
Slide Mt,2024-10-01,757,865.5,Known-trail future months,Baseline,Seasonal historical baseline,
Wittenberg,2024-10-01,638,532.3333333333334,Known-trail future months,Baseline,Seasonal historical baseline,
Woodchuck Hollow,2024-10-01,4,1.0,Known-trail future months,Baseline,Seasonal historical baseline,
Woodland Valley,2024-10-01,182,149.33333333333334,Known-trail future months,Baseline,Seasonal historical baseline,
Ashokan HP,2024-11-01,63,99.66666666666667,Known-trail future months,Baseline,Seasonal historical baseline,
Denning,2024-11-01,76,180.0,Known-trail future months,Baseline,Seasonal historical baseline,
Giant Ledge,2024-11-01,404,412.3333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Millbrook to BLM FT,2024-11-01,251,221.66666666666666,Known-trail future months,Baseline,Seasonal historical baseline,
Overlook,2024-11-01,843,487.3333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Wittenberg,2024-11-01,289,227.66666666666666,Known-trail future months,Baseline,Seasonal historical baseline,
Woodchuck Hollow,2024-11-01,4,3.3333333333333335,Known-trail future months,Baseline,Seasonal historical baseline,
Woodland Valley,2024-11-01,88,47.0,Known-trail future months,Baseline,Seasonal historical baseline,
Ashokan HP,2024-12-01,53,75.0,Known-trail future months,Baseline,Seasonal historical baseline,
Giant Ledge,2024-12-01,235,296.3333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Millbrook to BLM FT,2024-12-01,133,152.33333333333334,Known-trail future months,Baseline,Seasonal historical baseline,
Overlook,2024-12-01,291,275.6666666666667,Known-trail future months,Baseline,Seasonal historical baseline,
Wittenberg,2024-12-01,115,106.33333333333333,Known-trail future months,Baseline,Seasonal historical baseline,
Woodland Valley,2024-12-01,25,35.333333333333336,Known-trail future months,Baseline,Seasonal historical baseline,
Ashokan HP,2025-01-01,35,75.5,Known-trail future months,Baseline,Seasonal historical baseline,
Giant Ledge,2025-01-01,268,397.0,Known-trail future months,Baseline,Seasonal historical baseline,
Millbrook to BLM FT,2025-01-01,143,165.0,Known-trail future months,Baseline,Seasonal historical baseline,
Overlook,2025-01-01,358,299.25,Known-trail future months,Baseline,Seasonal historical baseline,
Wittenberg,2025-01-01,103,141.75,Known-trail future months,Baseline,Seasonal historical baseline,
Woodland Valley,2025-01-01,15,17.25,Known-trail future months,Baseline,Seasonal historical baseline,
Ashokan HP,2025-02-01,27,78.75,Known-trail future months,Baseline,Seasonal historical baseline,
Giant Ledge,2025-02-01,184,323.25,Known-trail future months,Baseline,Seasonal historical baseline,
Millbrook to BLM FT,2025-02-01,139,164.0,Known-trail future months,Baseline,Seasonal historical baseline,
Overlook,2025-02-01,182,366.5,Known-trail future months,Baseline,Seasonal historical baseline,
Wittenberg,2025-02-01,55,131.75,Known-trail future months,Baseline,Seasonal historical baseline,
Woodland Valley,2025-02-01,30,25.25,Known-trail future months,Baseline,Seasonal historical baseline,
Ashokan HP,2025-03-01,83,86.5,Known-trail future months,Baseline,Seasonal historical baseline,
Giant Ledge,2025-03-01,371,371.6666666666667,Known-trail future months,Baseline,Seasonal historical baseline,
Millbrook to BLM FT,2025-03-01,131,164.25,Known-trail future months,Baseline,Seasonal historical baseline,
Overlook,2025-03-01,426,426.5,Known-trail future months,Baseline,Seasonal historical baseline,
Wittenberg,2025-03-01,126,166.5,Known-trail future months,Baseline,Seasonal historical baseline,
Woodland Valley,2025-03-01,41,27.5,Known-trail future months,Baseline,Seasonal historical baseline,
Ashokan HP,2025-04-01,89,120.0,Known-trail future months,Baseline,Seasonal historical baseline,
Giant Ledge,2025-04-01,341,436.0,Known-trail future months,Baseline,Seasonal historical baseline,
Millbrook to BLM FT,2025-04-01,173,170.5,Known-trail future months,Baseline,Seasonal historical baseline,
Overlook,2025-04-01,576,732.0,Known-trail future months,Baseline,Seasonal historical baseline,
Wittenberg,2025-04-01,47,207.0,Known-trail future months,Baseline,Seasonal historical baseline,
Woodland Valley,2025-04-01,47,62.75,Known-trail future months,Baseline,Seasonal historical baseline,
Ashokan HP,2025-05-01,72,177.75,Known-trail future months,Baseline,Seasonal historical baseline,
Giant Ledge,2025-05-01,403,693.6666666666666,Known-trail future months,Baseline,Seasonal historical baseline,
Millbrook to BLM FT,2025-05-01,277,260.25,Known-trail future months,Baseline,Seasonal historical baseline,
Overlook,2025-05-01,828,944.75,Known-trail future months,Baseline,Seasonal historical baseline,
Wittenberg,2025-05-01,477,480.75,Known-trail future months,Baseline,Seasonal historical baseline,
Woodland Valley,2025-05-01,13,120.75,Known-trail future months,Baseline,Seasonal historical baseline,
Ashokan HP,2025-06-01,160,157.5,Known-trail future months,Baseline,Seasonal historical baseline,
Giant Ledge,2025-06-01,629,651.3333333333334,Known-trail future months,Baseline,Seasonal historical baseline,
Millbrook to BLM FT,2025-06-01,231,291.5,Known-trail future months,Baseline,Seasonal historical baseline,
Overlook,2025-06-01,854,928.5,Known-trail future months,Baseline,Seasonal historical baseline,
Wittenberg,2025-06-01,532,489.5,Known-trail future months,Baseline,Seasonal historical baseline,
Ashokan HP,2025-07-01,260,202.5,Known-trail future months,Baseline,Seasonal historical baseline,
Giant Ledge,2025-07-01,400,660.5,Known-trail future months,Baseline,Seasonal historical baseline,
Millbrook to BLM FT,2025-07-01,340,362.5,Known-trail future months,Baseline,Seasonal historical baseline,
Overlook,2025-07-01,1038,1055.75,Known-trail future months,Baseline,Seasonal historical baseline,
Wittenberg,2025-07-01,587,545.75,Known-trail future months,Baseline,Seasonal historical baseline,
Ashokan HP,2025-08-01,173,168.5,Known-trail future months,Baseline,Seasonal historical baseline,
Millbrook to BLM FT,2025-08-01,354,371.0,Known-trail future months,Baseline,Seasonal historical baseline,
Overlook,2025-08-01,698,996.5,Known-trail future months,Baseline,Seasonal historical baseline,
Wittenberg,2025-08-01,751,491.75,Known-trail future months,Baseline,Seasonal historical baseline,
Ashokan HP,2025-09-01,101,146.75,Known-trail future months,Baseline,Seasonal historical baseline,
Millbrook to BLM FT,2025-09-01,14,318.0,Known-trail future months,Baseline,Seasonal historical baseline,
Overlook,2025-09-01,27,762.5,Known-trail future months,Baseline,Seasonal historical baseline,
Wittenberg,2025-09-01,506,471.0,Known-trail future months,Baseline,Seasonal historical baseline,
Ashokan HP,2025-10-01,117,196.25,Known-trail future months,Baseline,Seasonal historical baseline,
Overlook,2025-10-01,4,941.0,Known-trail future months,Baseline,Seasonal historical baseline,
Wittenberg,2025-10-01,589,558.75,Known-trail future months,Baseline,Seasonal historical baseline,
Peekamoose,2022-12-01,58,58.33966193794423,Known-trail future months,History + calendar,Ridge,
Biscuit Brook,2023-01-01,47,44.655600078921005,Known-trail future months,History + calendar,Ridge,
Peekamoose,2023-01-01,139,50.36890042240656,Known-trail future months,History + calendar,Ridge,
Bangle Hill,2023-02-01,18,7.692525216643986,Known-trail future months,History + calendar,Ridge,
Biscuit Brook,2023-02-01,68,47.38681523520224,Known-trail future months,History + calendar,Ridge,
Peekamoose,2023-02-01,90,55.55691901729377,Known-trail future months,History + calendar,Ridge,
Bangle Hill,2023-03-01,5,9.731570696539091,Known-trail future months,History + calendar,Ridge,
Biscuit Brook,2023-03-01,59,59.45983294234738,Known-trail future months,History + calendar,Ridge,
Peekamoose,2023-03-01,63,67.86249451630583,Known-trail future months,History + calendar,Ridge,
Bangle Hill,2023-04-01,11,13.210144288191875,Known-trail future months,History + calendar,Ridge,
Biscuit Brook,2023-04-01,74,77.91700563990618,Known-trail future months,History + calendar,Ridge,
Peekamoose,2023-04-01,92,89.80352089619426,Known-trail future months,History + calendar,Ridge,
Bangle Hill,2023-05-01,5,18.16627648996697,Known-trail future months,History + calendar,Ridge,
Biscuit Brook,2023-05-01,157,102.57839523840406,Known-trail future months,History + calendar,Ridge,
Peekamoose,2023-05-01,234,123.19792804164294,Known-trail future months,History + calendar,Ridge,
Slide Mt,2023-05-01,691,561.6153650068937,Known-trail future months,History + calendar,Ridge,
Upper Cherrytown Road,2023-05-01,136,133.9120587233669,Known-trail future months,History + calendar,Ridge,
Biscuit Brook,2023-06-01,121,134.76284317146423,Known-trail future months,History + calendar,Ridge,
Peekamoose,2023-06-01,49,162.4584144885521,Known-trail future months,History + calendar,Ridge,
Slide Mt,2023-06-01,587,869.0787060794895,Known-trail future months,History + calendar,Ridge,
Upper Cherrytown Road,2023-06-01,143,160.6186455890872,Known-trail future months,History + calendar,Ridge,
Biscuit Brook,2023-07-01,144,143.4157534125201,Known-trail future months,History + calendar,Ridge,
McKenley Hollow,2023-07-01,103,121.30639720229387,Known-trail future months,History + calendar,Ridge,
Red Hill Dinch Road,2023-07-01,291,234.09275249818074,Known-trail future months,History + calendar,Ridge,
Slide Mt,2023-07-01,794,982.5898464658845,Known-trail future months,History + calendar,Ridge,
Upper Cherrytown Road,2023-07-01,329,189.9576666217783,Known-trail future months,History + calendar,Ridge,
Biscuit Brook,2023-08-01,98,133.69652510610712,Known-trail future months,History + calendar,Ridge,
McKenley Hollow,2023-08-01,116,112.43940084163305,Known-trail future months,History + calendar,Ridge,
Onteora Lake,2023-08-01,284,322.0165276636832,Known-trail future months,History + calendar,Ridge,
Red Hill Dinch Road,2023-08-01,238,230.68344728838355,Known-trail future months,History + calendar,Ridge,
